video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7591182072660626701,side-hustles,hashtag_scrape_training,75,60000,2582,152,197,1738,0.04303333333333333,0.002533333333333333,0.0032833333333333334,0.02896666666666667,4669,0.07781666666666667,8.937881722031879,6713,0,43,5,,,0,,17,5,20457,,licensed,,0,,,,1,3,0.069,0.239,0.095,0.478,0.529,1080,1920,43.734,600238,30,1,118.6,751.31,133,27.4,-0.9503,-29.1,8.2,8.23,0,0,0,0,5,0,19.207024283166415,,,,,,3,14.578000000000001,3.5,122,53,10,6.7,0.8,35,0.6,35,0,0,0,0,5,0.1826,1.9055,1,1,7,3,14,1,0,0,132,14,1,8.357142857142858,36,-24.917857142857144,0,0,0,1,0,7.1,0,0,0,0,1,4.5,0,0,0,0.25,43.734,5,0,6713,3.8269166471849205,0.3201170713861069,-0.36,0,53.19,0.2222222222222222,0.7777777777777778,,0,3.826981336911994,17,5,
7591184681534491934,side-hustles,hashtag_scrape_training,36.8,21700,1303,202,197,1100,0.06004608294930876,0.009308755760368664,0.009078341013824884,0.05069124423963134,2802,0.12912442396313364,0.03785103785103785,573300,0,55,5,,,1,,17,5,20457,,original,,1,,,,1,7,0.127,0.166,0.074,0.448,0.496,720,1280,55.216,387696,30,1,220.7,1405.72,269.4,37.5,-0.0647,-26.25,8.8,10.25,0,0,0,0,5,0,32.599246595189804,,,,,,7,7.888,6,114,50,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.3313,1.6596,1,1,7,8,30,4,0,0,201,7.5,0.9333333333333333,5.566666666666666,57,38.482500000000016,0,1,0,0,0,6.7,6.7,0,3.33,0,0,0,0,0,0,0.25,55.216,5,1,573300,5.758381941774675,0.5433207765864967,-0.15,2.5,83.79,0.5555555555555556,0.4444444444444444,,0,5.758382699308433,17,5,
7591195497952513310,side-hustles,hashtag_scrape_training,50.8,81700,4019,26,320,1550,0.0491921664626683,0.0003182374541003672,0.003916768665850673,0.018971848225214197,5915,0.07239902080783353,1.2927215189873418,63200,0,45,5,,,0,,17,5,20457,,original,,1,,,,1,1,0.022,0,0.056,0.391,0.377,1080,1920,45.267,678825,30,1,163.5,2928.37,455.9,54.1,-0.2073,-22.47,8.1,11.4,0,0,0,0,5,0,30.485784346212473,,,,,,1,45.267,3.5,100,38,6,5.7,0.8,35,0.6,35,0,0,0,0,2,0.4343,0.8318,1,1,7,1,23,2,0,0,143,11.5,0.9130434782608695,5.217391304347826,42,40.67554347826092,0,0,0,0,0,4.3,2.2,0,0,0,0,0,0,0,0,0.25,45.267,5,0,63200,4.800717078282385,0.5080964057702079,-0.17,0,19.65,0,1,,0,4.800723949976152,17,5,
7591235725182520589,side-hustles,hashtag_scrape_training,38.5,49800,3646,44,78,301,0.07321285140562249,0.0008835341365461848,0.0015662650602409638,0.006044176706827309,4069,0.08170682730923695,0.00996,5000000,0,44,0,,,0,,20,5,20457,,original,,1,,,,1,3,0.067,0.094,0.068,0.337,0.39,1080,1920,44.954,855974,29.97,1,102.1,219.28,108.4,14.8,-0.0986,-23.05,7.1,6.69,0,0,0,0,5,0,5.3387907638919785,,,,,,3,14.984666666666667,3.5,86,39,7,4.9,0.8,15,0.4,15,0,0,0,0,0,0.1102,1.1482,1,1,7,2,4,1,0,0,22,4,1,4.75,7,54.72500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3114831038798498,44.954,0,0,5000000,6.698970004336019,0.08897984606486631,-0.74,2,65,0,0.7777777777777778,,0,6.698970091194907,20,5,
7591258724942007566,side-hustles,hashtag_scrape_training,39.3,15100,1316,19,61,526,0.08715231788079471,0.0012582781456953642,0.004039735099337748,0.03483443708609271,1922,0.12728476821192053,0.40591397849462363,37200,0,134,3,,,0,,22,5,20457,,original,,1,,,,1,36,0.268,0.446,0.118,0.377,0.76,1080,1920,134.55,687141,29.97,1,116.8,324.6,142.9,18,0.0074,-22.46,8.3,8.89,0,0,0,0,5,0,6.68896321070234,,,,,,36,3.7375000000000003,7.5,96,76,12,6.6,0.8,35,0.6,35,0,0,0,0,5,0.1932,1.5849,1,0,7,3,15,2,0,1,97,7.5,0.9333333333333333,5.466666666666667,28,41.30250000000001,0,0,0,0,0,0,0,0,0,0,1,2.462686567164179,0,0,0,0.25,134.55,3,0,37200,4.570542939881897,0.11148272017837234,-0.36,2,100,0.2222222222222222,0.5555555555555556,,0,4.570554614307831,22,5,
7591276211159043359,side-hustles,hashtag_scrape_training,55.3,27600,2424,497,305,1775,0.08782608695652173,0.018007246376811593,0.01105072463768116,0.06431159420289854,5001,0.18119565217391304,2.3389830508474576,11800,0,54,5,,,0,,23,5,20457,,original,,1,,,,1,0,0,0,0.089,0.415,0.469,1080,1920,54.467,675767,30,1,123.1,628.34,235.7,25.1,0.0266,-29.78,11.8,18.37,0,0,0,0,5,0,14.32059779315916,,,,,,0,54.467,3.5,106,47,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2933,1.8621,1,1,7,1,13,1,0,0,117,13,1,8,31,-8.098461538461521,0,0,0,1,0,15.4,0,0,7.69,0.0769,0,0,0,0,0,0.25,54.467,5,0,11800,4.071882007306125,0.238676629885986,-0.63,1,0,0,1,,0,4.071918810363806,23,5,
7591298399115283726,side-hustles,hashtag_scrape_training,43.6,155100,4554,72,437,2892,0.029361702127659574,0.0004642166344294004,0.0028175370728562217,0.018646034816247582,7955,0.05128949065119278,0.11930769230769231,1300000,0,17,5,,,0,,0,6,20457,,original,,1,,,,1,7,0.405,0.17,0.148,0.485,1,1080,1920,17.267,948590,30,1,270.3,6664.66,454.1,81.6,1.222,-24.74,9.7,10.16,0,0,0,0,5,0,66.02189146927667,,,,,,7,2.4667142857142856,8.5,124,100,15,7.4,0.8,20,0.6,20,0,0,0,0,1,0.1937,0.8511,0,1,7,0,19,2,2,0,143,9.5,1,6.526315789473684,41,14.634605263157908,0,0,0,1,1,10.5,0,0,0,0.1053,0,0,0,0,0,0.25,17.267,5,0,1300000,6.113943352306837,1.1003648578212777,1.14,0.75,44.57,0.6666666666666666,0.1111111111111111,,0,6.113943686379387,0,6,
7591326999923166478,side-hustles,hashtag_scrape_training,29.5,2909,170,8,10,107,0.058439326228944655,0.002750085940185631,0.0034376074252320385,0.036782399449982815,295,0.10140941904434514,0.08125698324022346,35800,0,40,3,,,0,,13,6,20458,,original,,1,,,,1,8,0.196,0.178,0.091,0.691,0.659,720,1280,40.8,533250,30,1,214.5,995.68,346.8,31.6,-0.2854,-31.25,10.2,21.34,0.0268,2,0,0,5,0,145.58823529411765,,,,,,8,5.1,7,176,66,9,7.1,0.8,15,0.4,15,0,0,0,0,0,0.2709,0.4365,1,1,7,1,99,5,0,0,602,19.8,0.898989898989899,5.040404040404041,173,38.901636363636385,1,0,0,2,0,4,5.1,0,0,0.0101,0,1,1,0,0,0.24045454545454545,40.8,3,0,35800,4.553883026643875,2.4264705882352944,-0.2,1.6667,62.64,0.5555555555555556,0.4444444444444444,,0,4.553895157605227,13,6,
7591353084559772941,side-hustles,hashtag_scrape_training,25.8,1650,122,3,11,35,0.07393939393939394,0.0018181818181818182,0.006666666666666667,0.021212121212121213,171,0.10363636363636364,0.010919920582395765,151100,0,179,5,,,1,,4,6,20457,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,8.044692737430168,,,,,,,,,,,,,,30,0.6,30,0,0,0,0,4,,,,,,,24,3,0,0,179,8,0.9583333333333334,6.291666666666667,44,43.61500000000001,0,0,0,4,0,0,2.1,0,4.17,0,0,0,0,0,0,,179,5,1,151100,5.179264464339026,0.1340782122905028,,,,,,,,5.1792673385484544,4,6,
7591365133104925974,side-hustles,hashtag_scrape_training,93.3,131200,1928,1283,132,900,0.014695121951219511,0.009778963414634146,0.0010060975609756098,0.006859756097560976,4243,0.032339939024390245,44.91612461485793,2921,0,51,5,,,0,,4,6,20457,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88235294117647,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,5,1,0,0,89,5,1,15.4,24,-204.31999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,5,0,2921,3.46553155697355,0.09803921568627451,,,,,,,,3.465680211598278,4,6,
7591408280652549384,side-hustles,hashtag_scrape_training,59.2,136900,8317,21,907,3415,0.06075237399561724,0.00015339663988312636,0.00662527392257122,0.024945215485756025,12660,0.09247626004382761,2.6948818897637796,50800,0,11,0,,,0,,7,6,20457,,original,,1,,,,1,1,0.086,0,0.02,0.148,0.29,716,1280,11.562,211913,30,1,,,,,,-17.46,3.5,1.4,0,0,0,0,5,0,254.2812662169175,,,,,,1,11.562,3.5,38,29,2,3.7,0.8,15,0.4,15,0,0,0,0,0,0.4527,0.7586,1,1,7,4,49,4,0,0,345,12.25,0.8979591836734694,6.061224489795919,99,23.47471938775513,1,0,0,3,0,4.1,6.1,4.1,2.04,0.0408,0,0,3,0,0,0.895619524405507,11.562,0,0,50800,4.705863712283919,4.238021103615291,0.83,0,8.62,0,0,,4,4.7058722613037505,7,6,
7591518655637179662,side-hustles,hashtag_scrape_training,67.8,37900,1511,39,130,1134,0.039868073878627966,0.001029023746701847,0.003430079155672823,0.02992084432717678,2814,0.07424802110817942,5.645761954416804,6713,0,20,5,,,0,,14,6,20458,,original,,1,,,,1,0,0,0,0.099,0.423,0.295,1080,1920,20.834,562922,30,1,137.2,3022.27,239.5,55,-1.9122,-28.96,12.9,26.34,0,0,0,0,5,0,34.558894115388306,,,,,,0,20.834,3.5,108,30,10,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3351,1.6218,1,1,7,3,12,1,0,0,106,12,1,7.833333333333333,30,-16.845,0,0,0,1,0,0,0,16.7,0,0,0,0,0,0,0,0.25,20.834,5,0,6713,3.8269166471849205,0.5759815685898051,0.5,1,0,0.2222222222222222,0.7777777777777778,,0,3.826981336911994,14,6,
7591534277490117943,side-hustles,hashtag_scrape_training,31.9,3148,56,2,13,44,0.017789072426937738,0.0006353240152477764,0.004129606099110546,0.01397712833545108,115,0.03653113087674714,0.25387096774193546,12400,0,131,0,,,0,,15,6,20458,,original,,1,,,,1,11,0.084,0.219,0.06,0.517,0.702,1080,1920,131.167,520694,30,1,176.9,1711.78,420.2,41.4,0.0218,-25.25,13.5,76.86,0.061,11,0,0,5,0,22.4141742968887,,,,,,11,11.924272727272728,4.5,132,70,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2892,1.4454,0,1,7,0,49,6,1,0,295,8.166666666666666,0.9387755102040817,4.979591836734694,73,72.5090986394558,1,1,0,1,1,6.1,0,0,6.12,0.0204,2,2.7480916030534353,0,0,0,0.22102272727272726,131.167,0,0,12400,4.093421685162235,0.37356957161481164,-0.04,2,75,0.7777777777777778,0.2222222222222222,,0,4.0934567074986035,15,6,
7591543965011217696,side-hustles,hashtag_scrape_training,85.7,108500,3522,31,1058,4121,0.03246082949308756,0.00028571428571428574,0.009751152073732719,0.0379815668202765,8732,0.08047926267281107,19.846350832266324,5467,0,79,0,,,0,,16,6,20458,,original,,1,,,,1,11,0.139,0.214,0.068,0.506,0.704,720,1280,79.249,436395,30,1,232.1,2720.97,491.1,52.2,-0.6741,-20.75,8.2,10.47,0,0,0,0,5,0,186.24840691996116,,,,,,11,7.204454545454545,6.5,129,70,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1371,0.6918,1,1,7,1,246,24,2,0,1317,10.25,0.6382113821138211,4.333333333333333,355,74.34588414634148,0,1,0,4,2,0.4,0.6,0,0,0,0,13.670886075949367,0.759493670886076,0,0,0.25,79.249,0,0,5467,3.7377490738915573,3.1041401153326857,0.08,1.2,100,0.5555555555555556,0.4444444444444444,,0,3.7378285058957847,16,6,
7591559541704297751,side-hustles,hashtag_scrape_training,95.8,509400,49600,1428,5095,7998,0.09736945425991363,0.0028032979976442872,0.010001963093835886,0.01570082449941107,64121,0.12587553985080488,68.55066612838111,7431,0,9,2,,,0,,17,6,20458,,original,,1,,,,1,0,0,0,0.034,0.237,0.2,576,1024,9.567,630657,30,1,308.6,21836.75,356.9,147.8,-8.2978,-18.44,5.8,3.58,0,0,0,0,5,0,37.62935089369709,,,,,,0,9.567,3.5,60,20,3,3.7,0.8,15,0.4,15,0,0,0,0,0,0.6006,0.8318,0,1,7,0,6,1,0,0,43,6,1,6.166666666666667,11,45.64500000000001,0,0,0,1,0,0,0,0,16.67,0,0,0,0,0,0,0.45744680851063824,9.567,2,0,7431,3.8710472613054994,0.6271558482282847,0.97,1,0,1,0,,0,3.871105700985585,17,6,
7591567217846963478,side-hustles,hashtag_scrape_training,23.9,1191,29,2,2,6,0.02434928631402183,0.0016792611251049538,0.0016792611251049538,0.005037783375314861,39,0.0327455919395466,0.013673938002296212,87100,0,148,0,,,0,,17,6,20458,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.675675675675676,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,14,1,0,0,86,14,0.9285714285714286,5.214285714285714,22,59.68214285714288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148,0,0,87100,4.940018155007663,0.0945945945945946,,,,,,,,4.940023141138419,17,6,
7591583124849560854,side-hustles,hashtag_scrape_training,98.3,172100,9106,241,98,623,0.052911098198721675,0.001400348634514817,0.0005694363742010459,0.0036199883788495062,10068,0.05850087158628704,138.01122694466721,1247,0,5,3,,,0,,18,6,20458,,original,,1,,,,1,0,0,0,0.181,0.491,0.337,720,1280,5.7,536901,30,1,159.1,24210.78,467.7,155.6,-40.1002,-16.17,6.4,5.91,0,0,0,0,5,0,73.6842105263158,,,,,,0,5.7,3.5,125,34,18,5.7,0.8,15,0.4,15,0,0,0,0,0,0.5892,0.6026,1,1,7,1,7,1,0,0,84,7,1,11.142857142857142,26,-114.49857142857138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34809136420525655,5.7,3,0,1247,3.0958664534785427,1.2280701754385965,1.06,1,0,0,1,,0,3.0962145853464054,18,6,
7591601188655664401,side-hustles,hashtag_scrape_training,56.6,822300,46600,891,5216,36669,0.05667031497020552,0.0010835461510397665,0.00634318375288824,0.04459321415541773,89376,0.10869025902955126,1.5474219044034625,531400,0,161,4,,,0,,12,0,20459,,original,,1,,,,1,20,0.124,0.258,0.089,0.304,0.485,576,1024,161.771,669311,30,1,169.5,2468.96,500,49.7,-0.0191,-18.81,10,13.73,0,0,0,0,5,0,48.9580950850276,,,,,,20,8.08855,6.5,78,49,9,5.1,0.8,15,0.4,15,0,0,0,0,0,0.2725,1.0471,1,1,7,3,132,10,0,1,777,13.2,0.8939393939393939,4.840909090909091,132,108.83700000000002,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,161.771,4,0,531400,5.725421550074259,0.8159682514171267,-0.19,0.5385,100,0.1111111111111111,0.8888888888888888,,0,5.725422367338228,12,0,
7591614414789283103,side-hustles,hashtag_scrape_training,78.2,576900,33100,330,2071,26865,0.05737562835846767,0.0005720228809152366,0.0035898769284104697,0.04656786271450858,62366,0.10810539088230196,10.413357400722022,55400,0,44,0,,,0,,21,6,20458,,original,,1,,,,1,30,0.681,0.322,0.081,0.511,1,1080,1920,44.072,1374569,60,1,167.1,2343.63,496.9,48.4,-1.0648,-14.12,4.3,2.38,0,0,0,0,5,0,13.614086041023779,,,,,,30,1.4690666666666667,8,130,100,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0399,0.9772,1,1,7,1,10,1,0,0,54,10,1,4.5,17,52.86500000000001,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.513767209011264,44.072,0,0,55400,4.7435097647284294,0.22690143401706298,0.23,1.5556,100,0.7777777777777778,0.1111111111111111,,0,4.743517603908255,21,6,
7591646061832260878,side-hustles,profile_scrape_training,28.1,3074,198,19,4,40,0.06441119063109954,0.006180871828236825,0.0013012361743656475,0.013012361743656473,261,0.08490566037735849,0.012546938775510203,245000,0,107,5,,,1,,23,6,20458,,,,,,,,0,1,0.009,0,0.072,0.495,0.442,1080,1920,107.972,1129482,30,1,249.1,7033.8,439.3,83.9,0.1772,-29.26,9.2,12.49,0.0051,1,0,0,5,0,7.224095135775943,,,,,,1,107.972,3.5,126,44,7,6,0.8,15,0.4,15,0,0,0,0,0,0.2265,1.7783,1,1,7,4,13,2,0,1,79,6.5,0.9230769230769231,5.076923076923077,20,70.08365384615385,0,0,0,1,0,0,7.7,0,0,0,0,0,0,0,0,0.25,107.972,5,1,245000,5.389166084364533,0.12040158559626571,-0.21,0,13.23,0,1,,0,5.389167856991453,23,6,
7591647574570831159,side-hustles,hashtag_scrape_training,49.7,66100,4725,150,197,2597,0.07148260211800303,0.0022692889561270802,0.0029803328290468984,0.03928895612708018,7669,0.11602118003025719,1.1719858156028369,56400,0,302,5,,,0,,23,6,20458,,original,,1,,,,1,1,0.003,0,0.078,0.478,0.285,1080,1920,302.067,946369,30,1,197,797.32,337.6,28.2,-0.0279,-33.68,9.2,13.43,0.0094,5,0,0,5,0,4.568522877374887,,,,,,1,302.067,3.5,122,28,8,4.9,0.8,30,0.6,30,0,0,0,0,2,0.3491,1.0233,1,1,7,3,23,2,1,0,157,11.5,0.9130434782608695,5.826086956521739,47,22.2842391304348,0,0,0,1,1,8.7,0,0,0,0.0435,0,0,0,0,0,0.25,302.067,5,0,56400,4.751279103983342,0.07614204795624811,-0.05,2,47.76,0,1,,0,4.7512868041718495,23,6,
7591806201265081620,side-hustles,hashtag_scrape_training,48.4,93400,5005,70,576,2179,0.05358672376873662,0.0007494646680942184,0.006167023554603855,0.023329764453961455,7830,0.08383297644539614,0.8886774500475737,105100,0,361,0,,,0,,9,0,20458,,original,,1,,,,1,38,0.105,0.432,0.167,0.459,0.459,720,1280,361.267,604631,30,1,143,3065.73,532,55.4,0.0396,-14.04,9.3,14.26,0,0,0,0,5,0,4.318135893951011,,,,,,38,9.507026315789474,7.5,117,46,17,6.7,0.8,30,0.6,30,0,0,0,0,7,0.2314,0.4898,1,1,7,3,26,3,0,0,131,8.666666666666666,0.8461538461538461,4.038461538461538,34,87.40756410256414,0,0,0,1,0,11.5,1.9,0,0,0.0385,0,0,0,0,0,0.25,361.267,0,0,105100,5.021602716028243,0.07196893156585019,0.91,13,100,0.5555555555555556,0.4444444444444444,,0,5.021606848211076,9,0,
7591818625300827422,side-hustles,hashtag_scrape_training,63.8,32100,1389,313,116,550,0.043271028037383176,0.009750778816199377,0.0036137071651090344,0.017133956386292833,2368,0.07376947040498442,4.380458515283843,7328,0,32,5,,,0,,10,0,20458,,licensed,,0,,,,1,7,0.214,0.219,0.224,0.489,0.77,720,1280,32.767,675075,30,1,155.5,790.57,157.9,28.1,1.3758,-22.2,5.6,4.68,0,0,0,0,5,0,21.973326822717976,,,,,,7,4.681,6,125,77,22,7.4,0.8,35,0.6,35,0,0,0,0,2,0.0564,0.955,0,1,7,0,12,1,0,0,105,12,1,7.666666666666667,28,-2.7450000000000045,0,0,0,1,0,0,8.3,16.7,0,0,0,0,0,0,0,0.405819774718398,32.767,5,0,7328,3.8649854606597938,0.3662221137119663,-0.56,0.1667,85,0.6666666666666666,0,,3,3.865044721693099,10,0,
7591895614552608013,side-hustles,hashtag_scrape_training,79.3,143300,8938,564,743,5970,0.06237264480111654,0.003935799023028611,0.005184926727145848,0.04166085136078158,16215,0.11315422191207257,11.84297520661157,12100,0,34,4,,,0,,15,0,20459,,original,,1,,,,1,17,0.494,0.261,0.114,0.554,1,1080,1920,34.417,751173,60,1,141.7,745.85,241.7,27.3,-0.4063,-29.84,11.6,15.03,0,0,0,0,5,0,13.946596158874973,,,,,,17,2.024529411764706,8,141,100,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1681,0.8318,0,1,7,0,8,1,0,0,78,8,1,8.75,19,-2.2099999999999795,0,0,0,0,0,0,18.8,0,0,0,0,0,1,0,0,0.25,34.417,4,0,12100,4.08278537031645,0.2324432693145829,0.48,1.1429,100,0.8888888888888888,0.1111111111111111,,0,4.08282126093933,15,0,
7591897848543841558,side-hustles,hashtag_scrape_training,95.2,63400,785,1846,218,417,0.012381703470031546,0.029116719242902208,0.003438485804416404,0.006577287066246057,3266,0.05151419558359621,61.61321671525753,1029,0,162,4,,,0,,15,0,20459,,original,,1,,,,1,2,0.012,0.004,0.163,0.471,0.556,576,1024,162.5,1234466,30,1,191.8,2016.05,353.9,44.9,0.0582,-28.11,21,49.08,0,0,0,0,5,0,2.2153846153846155,,,,,,2,81.25,3.5,120,56,16,6.7,0.8,15,0.4,15,0,0,0,0,0,0.318,0.9772,1,1,7,1,6,1,0,0,62,6,1,9.5,19,-67.15499999999997,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0.25,162.5,4,0,1029,3.012415374762433,0.036923076923076927,0.87,2,39.7,0,1,,0,3.012837224705172,15,0,
7591899734529428750,side-hustles,hashtag_scrape_training,48.2,14300,1173,38,33,472,0.08202797202797203,0.0026573426573426573,0.002307692307692308,0.03300699300699301,1716,0.12,1.4498631248098957,9863,0,71,5,,,0,,15,0,20459,,licensed,,0,,,,1,0,0,0,0.066,0.448,0.253,1080,1920,71.609,911091,30,1,209.9,1736.11,399.6,41.7,0.0151,-28.6,13.3,20.09,0,0,0,0,5,0,15.081903112737228,,,,,,0,71.609,3.5,114,25,7,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3619,0.912,1,1,7,5,18,1,0,0,124,18,1,5.888888888888889,35,24.064999999999998,0,0,0,1,0,0,2.8,11.1,0,0,0,0,0,0,0,0.25,71.609,5,0,9863,3.9940090331236133,0.2513650518789538,0.25,1,0,0,1,,0,3.994053063587675,15,0,
7591900861341748510,side-hustles,hashtag_scrape_training,47.8,84600,8712,209,1273,5269,0.10297872340425532,0.002470449172576832,0.015047281323877068,0.062281323877068556,15463,0.1827777777777778,0.7726027397260274,109500,0,104,5,,,0,,15,0,20459,,original,,1,,,,1,12,0.114,0.205,0.034,0.602,0.571,1080,1920,104.834,387220,30,1,192.5,2026.07,357.2,45,0.0462,-29.14,19.1,91.23,0.1075,15,0,0,5,0,8.012667645992712,,,,,,12,8.736166666666668,7.5,154,57,3,6.7,0.8,15,0.4,15,0,0,0,0,0,0.231,0.8913,0,1,7,0,14,1,0,0,130,14,1,8.142857142857142,30,11.339285714285722,1,0,0,0,0,7.1,0,0,0,0,0,0,0,0,0,0.19460227272727273,104.834,5,0,109500,5.039414119176137,0.1335444607665452,0.11,1.4,94.04,0,0,,0,5.039418085317679,15,0,
7591913432631233822,side-hustles,hashtag_scrape_training,53.6,72800,5616,106,472,4792,0.07714285714285714,0.001456043956043956,0.006483516483516484,0.06582417582417582,10986,0.1509065934065934,1.7251184834123223,42200,0,753,0,,,0,,16,0,20459,,original,,1,,,,1,104,0.138,0.376,0.053,0.527,0.565,1280,720,753.302,347224,29.97,1,118.4,532.1,487,23.1,-0.0034,-22.33,11.5,16.43,0,0,0,0,5,0,1.6726359414949117,,,,,,104,7.243288461538461,7.5,134,56,5,6.7,0.8,35,0.6,35,0,0,0,0,5,0.387,0.955,1,1,7,1,21,2,0,0,136,10.5,1,5.476190476190476,38,43.09178571428572,0,0,0,0,0,0,16.7,0,0,0,1,0.5179282868525896,0,0,0,0.25,753.302,0,0,42200,4.625312450961674,0.027877265691581863,-0.71,2,100,0.7777777777777778,0.1111111111111111,,0,4.625322742178175,16,0,
7591923794650877206,side-hustles,hashtag_scrape_training,43.2,166600,9141,473,495,3670,0.05486794717887155,0.0028391356542617047,0.002971188475390156,0.022028811524609844,13779,0.08270708283313326,0.04271794871794872,3900000,1,20,3,,,0,,17,0,20459,,original,,1,,,,1,9,0.437,0.261,0.039,0.384,1,1080,1920,20.618,569481,60,1,77.7,724.66,68,26.9,9.2186,-12.35,8.2,13.2,0,0,0,0,5,0,23.28062857697158,,,,,,9,2.2908888888888885,7.5,98,100,4,6.6,0.8,15,0.4,15,0,0,0,0,0,0.0639,0.389,1,1,7,8,8,1,0,0,62,8,1,6.875,19,-2.2099999999999795,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0.25,20.618,3,0,3900000,6.5910646070264995,0.3880104762828597,0.72,1.25,78.99,1,0,,0,6.591064718384044,17,0,
7591924492503502102,side-hustles,hashtag_scrape_training,84.3,35200,2830,41,14,145,0.08039772727272727,0.0011647727272727272,0.00039772727272727274,0.0041193181818181815,3030,0.08607954545454545,18.023553507424474,1953,0,23,5,,,0,,17,0,20459,,original,,1,,,,1,30,1.302,0.744,0.077,0.482,0.864,1080,1920,23.035,1012017,30,1,98.1,1942.1,108,44.1,1.7983,-25.6,3.5,1.56,0,0,0,0,5,0,36.466247015411334,,,,,,30,0.7678333333333334,10,123,86,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2506,1.3804,0,1,7,0,14,2,0,2,113,7,0.9285714285714286,7.071428571428571,28,30.53000000000003,0,0,0,1,0,0,21.4,0,0,0,0,1,1,0,0,0.552252816020025,23.035,5,0,1953,3.2907022432878543,0.6077707835901889,-0.54,1.1429,100,0,0,,0,3.2909245593827543,17,0,
