video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7503467166109273366,side-hustles,hashtag_scrape_training,77.1,184400,4525,1564,305,537,0.024539045553145337,0.008481561822125814,0.0016540130151843817,0.0029121475054229933,6931,0.037586767895878524,10.021739130434783,18400,0,5,5,,,0,,8,0,20220,,original,,1,,,,1,0,0,0,0.134,0.476,0.337,576,1024,5.5,718065,30,1,230.9,6148.93,530.3,78.4,6.734,-13.58,3.4,7.79,0,0,0,0,5,0,76.36363636363636,,,,,,0,5.5,3.5,121,34,13,5.7,0.8,15,0.4,15,0,0,0,0,0,,,0,1,7,0,7,1,0,0,80,7,1,10.428571428571429,24,-90.3271428571428,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.2598560700876095,5.5,5,0,18400,4.264817823009537,1.2727272727272727,17.46,1,0,0,0,,5,4.264841425329148,8,0,
7504085742730153246,side-hustles,hashtag_scrape_training,71.8,93500,3731,940,947,1432,0.03990374331550802,0.010053475935828877,0.010128342245989306,0.015315508021390374,7050,0.07540106951871657,7.030075187969925,13300,0,152,4,,,0,,0,2,20222,,original,,1,,,,1,4,0.026,0.309,0.083,0.692,0.49,1080,1920,152.394,619488,30,1,187.3,2651.1,425,51.5,-0.0086,-20.28,11.3,30.5,0.0037,1,0,0,5,0,9.842907201070908,,,,,,4,38.0985,3.5,176,49,8,6.4,0.8,15,0.4,15,0,0,0,0,0,0.1478,0.6918,1,1,7,2,25,2,0,0,188,12.5,0.96,6.52,54,11.411500000000018,0,0,0,0,0,8,2,0,0,0,1,1.973684210526316,0,0,0,0.25,152.394,4,0,13300,4.123851640967086,0.1640484533511818,0.3,2,60,0,1,,0,4.123884293460008,0,2,
7504840544670010655,side-hustles,hashtag_scrape_training,59,18400,851,884,163,477,0.04625,0.04804347826086956,0.008858695652173914,0.025923913043478262,2375,0.12907608695652173,3.2746040220679835,5619,0,72,10,,,0,,0,4,20224,,original,,1,,,,1,7,0.097,0.241,0.198,0.484,0.556,720,1280,72.234,641951,30,1,258.1,6678.44,444.2,81.7,0.4544,-22.55,13.6,31.57,0,0,0,0,5,0,56.48309660270787,,,,,,7,10.319142857142856,5,123,56,20,6.7,0.8,15,0.4,15,0,0,0,0,0,0.399,0.912,0,1,7,0,68,5,0,1,460,13.6,0.8676470588235294,5.764705882352941,123,40.00452941176471,0,0,0,0,0,10.3,2.2,0,0,0.0735,0,0,0,0,0,0.25,72.234,10,0,5619,3.7496590320949,0.9413849433784645,-0.13,1.3333,77.66,0,1,,0,3.749736315569061,0,4,
7511537979869941023,side-hustles,hashtag_scrape_training,95.3,853000,45800,1403,2508,33364,0.05369284876905041,0.0016447831184056272,0.0029402110199296602,0.039113716295427904,83075,0.0973915592028136,62.262773722627735,13700,0,257,4,,,0,,2,1,20242,,original,,1,,,,1,0,0,0,0.094,0.345,0.229,576,1024,257.367,627874,30,1,235.5,2049.75,546,45.3,-0.0498,-29.79,12,28.77,0.0191,7,0,0,5,0,3.0306915805056587,,,,,,0,257.367,3.5,88,23,9,4.2,0.8,30,0.6,30,0,0,0,0,2,0.6545,1.4454,1,1,7,1,13,1,0,0,117,13,1,8,39,-60.15999999999997,0,0,0,1,0,7.7,23.1,0,0,0,0,0,0,0,0,0.24482954545454547,257.367,4,0,13700,4.136720567156407,0.05051152634176098,0.04,1,0,0,1,,0,4.136752266326663,2,1,
7513987631433223429,side-hustles,hashtag_scrape_training,85.5,99000,1808,3331,385,1213,0.01826262626262626,0.03364646464646465,0.0038888888888888888,0.012252525252525253,6737,0.06805050505050506,19.49970454993106,5077,0,79,3,,,0,,16,0,20249,,original,,1,,,,1,2,0.025,0.008,0.143,0.465,0.459,1080,1920,79.969,1776055,30,1,195.8,2576.12,429.6,50.8,0.4653,-34.89,21.9,102.36,0.1353,11,0,0,5,0,6.002325901286749,,,,,,2,39.9845,3.5,119,46,14,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2267,0.8318,1,1,7,1,8,1,0,0,76,8,1,8.5,22,-33.934999999999974,0,0,0,0,0,12.5,6.3,0,0,0.125,0,0,0,0,0,0.1788068181818182,79.969,3,0,5077,3.705607163404605,0.10003876502144582,0.62,2,47.3,0,1,,0,3.7056926965377035,16,0,
7514836803451440430,side-hustles,hashtag_scrape_training,42.3,15700,1163,13,18,192,0.07407643312101911,0.0008280254777070064,0.0011464968152866241,0.012229299363057325,1386,0.08828025477707006,0.7336448598130841,21400,0,59,14,,,1,,23,2,20251,,licensed,,0,,,,1,2,0.034,0.01,0.111,0.519,0.619,1080,1920,59.049,998613,30,1,126.7,5473.78,537.1,74,-0.2677,-25.51,10.3,12.54,0,0,0,0,5,0,21.33821063862216,,,,,,2,29.5245,3.5,132,62,11,7.4,0.8,25,0.6,25,0,0,0,0,1,0.2239,1.0715,1,1,7,1,21,1,0,0,211,21,1,9.047619047619047,52,-23.965714285714256,0,0,0,1,0,0,16.7,0,4.76,0,0,0,0,0,0,0.25,59.049,14,1,21400,4.330413773349191,0.35563684397703604,0.4,1,60,0,1,,0,4.330434067009712,23,2,
7514894177620987166,side-hustles,hashtag_scrape_training,50.4,28800,1272,56,122,245,0.04416666666666667,0.0019444444444444444,0.0042361111111111115,0.008506944444444444,1695,0.058854166666666666,1.5824175824175823,18200,0,127,3,,,0,,3,3,20251,,original,,1,,,,1,2,0.016,0.005,0.08,0.445,0.317,1080,1920,127.612,1709996,36,1,210.9,131.67,26.1,11.5,-0.498,-42.52,10,49.96,0.0727,12,0,0,5,0,20.217534401153497,,,,,,2,63.806,3.5,113,32,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3364,2.0417,1,1,7,3,43,4,1,0,240,10.75,0.9534883720930233,4.511627906976744,70,58.202819767441895,1,0,0,0,1,11.6,3.5,0,0,0.0233,0,0,0,0,0,0.21437499999999998,127.612,3,0,18200,4.260071387985075,0.3369589066858916,-0.5,2,52.04,0,1,,0,4.260095249663711,3,3,
7518208739141225746,side-hustles,hashtag_scrape_training,89.2,72400,1805,270,428,239,0.024930939226519337,0.003729281767955801,0.005911602209944751,0.0033011049723756904,2742,0.03787292817679558,27.70761576731726,2613,0,14,9,,,0,,1,5,20260,,original,,1,,,,1,0,0,0,0.096,0.242,0.061,576,1024,14.815,320917,30,1,216.5,916.42,260.7,30.3,-1.1866,-21.8,9.8,24,0,0,0,0,5,0,68.84913938575767,,,,,,0,14.815,3.5,62,6,10,3.7,0.8,15,0.4,15,0,0,0,0,0,0.136,1.0471,1,1,7,3,17,2,0,0,191,8.5,1,10.235294117647058,56,-80.47485294117641,0,0,0,3,0,0,2.9,0,0,0,0,0,0,0,0,0.25,14.815,9,0,2613,3.4171394097273255,1.1474856564292946,-0.42,1,0,0,1,,0,3.4173055832445254,1,5,
7519643795282021663,side-hustles,hashtag_scrape_training,55.6,252100,13400,2102,1092,4201,0.0531535105117017,0.008337961126537088,0.0043316144387147955,0.01666402221340738,20795,0.08248710829036097,1.730267673301304,145700,0,71,3,,,0,,22,1,20264,,original,,1,,,,1,1,0.014,0,0.072,0.556,0.391,1080,1920,71.367,812867,30,1,282.4,9353.45,412.4,96.7,0.0479,-28.65,18.7,50.07,0.0365,4,0,0,5,0,26.06246584555887,,,,,,1,71.367,3.5,142,39,7,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1631,0.871,1,1,7,1,31,2,0,0,168,15.5,0.8709677419354839,4.419354838709677,43,73.75411290322583,0,0,0,2,0,12.9,4.8,0,0,0,0,0,0,0,0,0.23494318181818183,71.367,3,0,145700,5.16345955176999,0.4343744307593145,-0.12,2,25.95,0,1,,0,5.163462532504318,22,1,
7520630379145989407,side-hustles,hashtag_scrape_training,97.6,1700000,68000,20600,19900,57826,0.04,0.01211764705882353,0.011705882352941177,0.03401529411764706,166326,0.09783882352941177,108.28025477707007,15700,0,54,0,,,0,,14,4,20267,,original,,1,,,,1,0,0,0,0.042,0.493,0.4,576,1024,54.767,698376,30,1,199.9,3565.11,413.1,59.7,-0.341,-17.26,14.5,33.06,0,0,0,0,5,0,185.14799057826792,,,,,,0,54.767,3.5,126,40,4,6,0.8,15,0.4,15,0,0,0,0,0,0.1467,1.2882,1,1,7,3,169,11,1,0,1012,15.363636363636363,0.7218934911242604,4.911242603550296,285,48.572270037654675,1,1,0,0,1,9.5,4.4,0,1.78,0.0592,0,3,1,0,0,0.25,54.767,0,0,15700,4.195899652409234,3.085799842971132,-1.05,1,0,0.3333333333333333,0.6666666666666666,,0,4.195927313597225,14,4,
7522846225842933022,side-hustles,hashtag_scrape_training,42.5,10600,486,12,28,230,0.045849056603773586,0.0011320754716981133,0.0026415094339622643,0.02169811320754717,756,0.07132075471698113,0.8548387096774194,12400,0,57,0,,,0,,13,3,20273,,original,,1,,,,1,0,0,0,0.124,0.568,0.403,1080,1920,57.367,782771,30,1,224.4,2640.04,286.1,51.4,-1.3924,-35.27,8.9,13.12,0.0106,1,0,0,5,0,17.780256942144437,,,,,,0,57.367,3.5,145,40,12,6,0.8,15,0.4,15,0,0,0,0,0,0.2672,0.871,1,1,7,1,17,1,0,0,101,17,1,5,30,40.2858823529412,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0,0,0.2496590909090909,57.367,0,0,12400,4.093421685162235,0.2963376157024073,-0.26,1,0,0,1,,0,4.0934567074986035,13,3,
7524464147493408056,side-hustles,hashtag_scrape_training,84.6,1400000,50800,3309,2825,30593,0.03628571428571428,0.0023635714285714284,0.002017857142857143,0.021852142857142858,87527,0.06251928571428571,17.22017220172202,81300,0,32,5,,,0,,22,0,20277,,original,,1,,,,1,10,0.312,0.4,0.169,0.445,0.717,1080,1920,32.021,797300,30,1,228.3,2798.6,323.9,52.9,-1.1543,-22.2,7.4,7.53,0,0,0,0,5,0,20.611473720371006,,,,,,10,3.2021,8,113,72,17,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1775,1.7783,1,1,7,8,11,2,0,0,106,5.5,1,8.636363636363637,32,-44.8565909090909,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.27205882352941174,32.021,5,0,81300,4.910090545594068,0.3435245620061834,-0.39,1,99.24,0.6666666666666666,0.3333333333333333,,0,4.9100958874367615,22,0,
7524955014712855863,side-hustles,hashtag_scrape_training,32.2,6657,141,128,49,70,0.02118071203244705,0.019227880426618597,0.007360672975814932,0.010515247108307046,388,0.058284512543187623,0.051524767801857586,129200,0,89,5,,,0,,5,2,20278,,original,,1,,,,1,0,0,0,0.225,0.476,0.2,576,1024,89.767,1230186,30,1,145.6,2034.74,366.3,45.1,-0.1975,-24.32,9.5,15.22,0,0,0,0,5,0,13.367941448416456,,,,,,0,89.767,3.5,121,20,23,4.9,0.8,35,0.6,35,0,0,0,0,5,0.3213,1.2303,1,1,7,1,20,2,0,1,161,10,1,7.05,53,-27.504999999999967,0,0,0,0,0,0,7.5,0,0,0,1,2.696629213483146,0,0,0,0.25,89.767,5,0,129200,5.1112625136590655,0.22279902414027428,-0.09,1,0,0,1,,0,5.111265875058455,5,2,
7527422112395447565,side-hustles,hashtag_scrape_training,98.8,3800000,231600,715,4150,34385,0.06094736842105263,0.0001881578947368421,0.0010921052631578947,0.009048684210526316,270850,0.07127631578947369,179.24528301886792,21200,0,7,17,,,1,,21,1,20285,,original,,1,,,,1,0,0,0,0.09,0.579,0.142,576,1024,7.011,501732,30,1,108.3,1105.18,152.6,33.2,2.0602,-24.51,6.7,5.74,0,0,0,0,5,0,239.6234488660676,,,,,,0,7.011,3.5,148,14,9,4.9,0.8,20,0.6,20,0,0,0,0,6,0.0943,0.871,1,1,7,1,28,5,0,0,253,5.6,1,8.035714285714286,67,-1.2847142857142444,0,0,0,2,0,3.6,0,0,0,0,0,0,0,0,0,0.35607008760951186,7.011,17,1,21200,4.326335860928752,3.9937241477677934,0.5,1,0,0,0,,0,4.326356346034385,21,1,
7528716725307591958,side-hustles,hashtag_scrape_training,94,384700,12500,134,12500,2207,0.03249285157265402,0.00034832336885885106,0.03249285157265402,0.005736937873667793,27341,0.07107096438783468,49.466375208949465,7777,0,8,25,,,1,,9,5,20288,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,,,,,,,,,,,,,,25,0.6,25,0,0,0,0,1,,,,,,,31,1,0,0,372,31,1,10.96774193548387,110,-124.82354838709676,1,0,0,0,0,16.1,1.6,0,0,0.0645,0,0,0,0,0,,8,25,1,7777,3.8908120989551245,3.875,,,,,,,,3.890867938811441,9,5,
7529151413339819272,side-hustles,hashtag_scrape_training,90.1,1000000,68800,351,5441,48931,0.0688,0.000351,0.005441,0.048931,123523,0.123523,29.761904761904763,33600,0,126,22,,,0,,13,6,20290,,original,,1,,,,1,18,0.142,0.399,0.126,0.641,0.513,576,1024,126.943,929120,30,1,270.3,5203.81,483.1,72.1,0.6016,-8.94,4.8,3.31,0,0,0,0,5,0,62.3902066281717,,,,,,18,7.052388888888888,6.5,163,51,13,6.7,0.8,15,0.4,15,0,0,0,0,0,0.0829,1.1749,1,1,7,1,132,9,1,4,1014,14.666666666666666,0.8333333333333334,6.659090909090909,289,6.725606060606083,0,0,0,8,1,8.3,0.4,0,0,0.0833,0,2.857142857142857,0,0,0,0.47011889862327905,126.943,22,0,33600,4.526339277389844,1.039836777136195,0.22,0.8,100,0.3333333333333333,0.1111111111111111,,1.890612322065809,4.526352202628514,13,6,
7529618041995365639,side-hustles,hashtag_scrape_training,96.4,1800000,45800,11600,17100,48722,0.025444444444444443,0.0064444444444444445,0.0095,0.027067777777777777,123222,0.06845666666666667,78.26086956521739,23000,0,5,0,,,0,,19,0,20291,,original,,1,,,,1,0,0,0,0.078,0.535,0.224,576,1024,5.154,767580,30,1,105.4,2474.09,200,49.7,18.9223,-15.02,3.6,1.15,0,0,0,0,5,0,2398.13736903376,,,,,,0,5.154,3.5,136,22,8,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3109,0.8913,1,1,7,1,206,16,0,1,1244,12.875,0.7427184466019418,4.927184466019417,389,34.01250606796117,1,0,1,24,0,0.5,0,0,0.49,0,6,27.5,0,0,0,0.5714956195244054,5.154,0,0,23000,4.361727836017593,39.96895615056267,0.56,1,0,0,0,,9,4.361746717975897,19,0,
7529644538810387742,side-hustles,hashtag_scrape_training,36.1,5622,793,28,52,131,0.14105300604766988,0.004980434009249377,0.009249377445748844,0.023301316257559587,1004,0.17858413376022766,0.3959154929577465,14200,0,339,10,,,0,,21,0,20291,,original,,1,,,,1,0,0,0,0.039,0.556,0.194,1080,1920,339.034,659328,30,1,224.8,4442.33,504.1,66.7,-0.0182,-25.9,8,7.51,0,0,0,0,5,0,11.149324256564238,,,,,,0,339.034,3.5,142,19,4,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3145,0.8913,1,1,7,5,63,4,0,0,440,15.75,0.8571428571428571,5.968253968253968,116,35.07732142857145,1,0,0,1,0,1.6,0,0,0,0.0159,0,0,0,0,0,0.2729974968710889,339.034,10,0,14200,4.152288344383057,0.1858220709427373,0.31,1,0,0,1,,0,4.152318927424646,21,0,
7532840060367031570,side-hustles,hashtag_scrape_training,65.5,129000,6069,50,393,3558,0.047046511627906976,0.0003875968992248062,0.003046511627906977,0.02758139534883721,10070,0.07806201550387597,4.43298969072165,29100,0,57,8,,,0,,11,2,20299,,original,,1,,,,1,25,0.435,0.368,0.074,0.332,0.676,1080,1920,57.47,539064,30,1,175.1,3544.67,400.2,59.5,-0.5491,-19.49,7.9,8.13,0,0,0,0,5,0,32.364712023664524,,,,,,25,2.2988,10,85,68,7,6.3,0.8,15,0.4,15,0,0,0,0,0,0.484,1.2882,1,1,7,6,31,3,1,1,213,10.333333333333334,0.967741935483871,5.870967741935484,55,46.24989247311828,0,0,0,0,1,6.5,0,0,0,0,0,0,0,0,0,0.25,57.47,8,0,29100,4.463892988985907,0.5394118670610754,0.22,2.125,100,0.3333333333333333,0,,0,4.463907912938484,11,2,
7533259595179953438,side-hustles,hashtag_scrape_training,47.1,107400,2940,113,680,1470,0.027374301675977653,0.0010521415270018622,0.00633147113594041,0.013687150837988826,5203,0.048445065176908754,0.667910447761194,160800,0,51,5,,,0,,14,3,20301,,original,,1,,,,1,1,0.019,0,0.06,0.307,0.413,1080,1920,51.469,733747,59.94,1,185.8,2269.92,161,47.6,-1.3168,-41.06,16.7,38.87,0.0795,6,0,0,5,0,11.657502574365152,,,,,,1,51.469,3.5,78,41,6,4.4,0.8,25,0.6,25,0,0,0,0,5,0.1046,0.7413,1,1,7,1,10,2,0,1,115,5,1,10.5,33,-77.41999999999993,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.21051136363636364,51.469,5,0,160800,5.206286044412432,0.19429170957275252,-0.04,2,48.1,0,1,,0,5.206288745240364,14,3,
7534796374617885975,side-hustles,hashtag_scrape_training,98.9,3200000,71200,11400,16200,40435,0.02225,0.0035625,0.0050625,0.0126359375,139235,0.0435109375,192.7710843373494,16600,0,93,6,,,1,,18,0,20305,,original,,1,,,,1,0,0,0,0.091,0.441,0.406,576,1024,93.345,481625,30,1,229.7,2027.9,372.1,45,0.008,-13.91,4.8,8.5,0,0,0,0,5,0,3.8566607745460386,,,,,,0,93.345,3.5,112,41,9,6,0.8,15,0.4,15,0,0,0,0,0,0.2934,1.2303,0,1,7,0,6,1,0,0,74,6,1,11.333333333333334,20,-81.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,93.345,6,1,16600,4.220108088040055,0.06427767957576731,-0.14,1,0,1,0,,0,4.220134249570252,18,0,
7535763866370739463,side-hustles,hashtag_scrape_training,96.8,107300,6487,396,679,1100,0.06045666356011183,0.003690587138863001,0.006328052190121156,0.010251630941286114,8662,0.08072693383038211,85.90872698158527,1249,0,20,5,,,1,,8,3,20307,,original,,1,,,,1,8,0.388,0.288,0.269,0.382,1,576,1024,20.642,757156,30,1,190.8,1427.72,380,37.8,-0.5884,-6.5,3.3,1.34,0,0,0,0,5,0,23.253560701482414,,,,,,8,2.58025,8.5,97,100,27,6.6,0.8,15,0.4,15,0,0,0,0,0,0.1275,0.7413,0,1,7,0,8,1,0,0,99,8,0.875,11.375,26,-76.23499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562578222778473,20.642,5,1,1249,3.0965624383741357,0.3875593450247069,0.46,1.6667,68.34,0.2222222222222222,0.1111111111111111,,2,3.0969100130080562,8,3,
7538203862797225230,side-hustles,profile_scrape_training,31.5,3048,40,115,11,13,0.013123359580052493,0.037729658792650916,0.0036089238845144356,0.00426509186351706,179,0.058727034120734906,0.23267175572519083,13100,0,5,5,,,0,,22,2,20314,,,,,,,,0,0,0,0,0.08,0.58,0.201,720,1280,5.923,293594,30,1,96.4,4131.29,184.1,64.3,-13.4671,-17.81,22.5,53.39,0,0,0,0,5,0,2593.280432213405,,,,,,0,5.923,3.5,148,20,8,4.9,0.8,15,0.4,15,0,0,0,0,0,0.0835,0.9772,0,1,7,0,256,15,1,1,1436,17.066666666666666,0.671875,4.5625,405,55.672489583333345,1,0,0,15,1,9,2.5,3.1,1.95,0.0234,0,0,0,0,0,0.25,5.923,5,0,13100,4.117271295655764,43.22134053689009,-0.32,1,0,0,0,,9,4.117304446641002,22,2,
7538934063399308558,side-hustles,hashtag_scrape_training,58.1,13900,1068,4,86,161,0.07683453237410072,0.00028776978417266187,0.00618705035971223,0.01158273381294964,1319,0.09489208633093525,3.201289728235836,4342,0,21,5,,,0,,21,4,20316,,original,,1,,,,1,6,0.283,0.24,0.051,0.251,0.657,720,1280,21.167,774202,30,1,166.3,2794.75,311.4,52.9,-3.009,-16.92,5.7,8.92,0,0,0,0,5,0,31.180611328955447,,,,,,6,3.5278333333333336,6,64,66,5,5.8,0.8,15,0.4,15,0,0,0,0,0,0.3426,1.1749,1,0,7,1,11,1,0,0,83,11,1,6.636363636363637,23,18.77909090909094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,21.167,5,0,4342,3.637689819118401,0.5196768554825908,-0.04,1,58.24,0,0.5555555555555556,,0,3.6377898293622293,21,4,
7545093437289139478,side-hustles,hashtag_scrape_training,69.8,250800,11400,121,602,11397,0.045454545454545456,0.0004824561403508772,0.0024003189792663475,0.045442583732057416,23520,0.0937799043062201,5.805555555555555,43200,0,68,5,,,0,,12,0,20333,,licensed,,0,,,,1,20,0.293,0.278,0.115,0.445,0.833,1080,1920,68.167,878877,30,1,128.2,556.25,404,23.6,0.0851,-15.2,7.2,6.66,0,0,0,0,5,0,16.723634603253775,,,,,,20,3.40835,6.5,113,83,12,7.4,0.8,35,0.6,35,0,0,0,0,5,0.1001,1.2303,1,1,7,2,19,3,0,0,169,6.333333333333333,0.9473684210526315,7.894736842105263,51,-26.67754385964909,0,0,0,0,0,0,2.6,0,5.26,0,1,3.5294117647058822,0,0,0,0.3128911138923654,68.167,5,0,43200,4.635483746814912,0.2787272433875629,0.11,1.2222,100,0.5555555555555556,0.4444444444444444,,0,4.635493799811566,12,0,
7546280956269841669,side-hustles,hashtag_scrape_training,97.7,1400000,83900,3854,9714,52430,0.05992857142857143,0.002752857142857143,0.0069385714285714285,0.03745,149898,0.10707,112,12500,0,122,0,,,0,,17,3,20336,,original,,1,,,,1,4,0.033,0.059,0.148,0.477,0.485,1080,1920,122.234,1916056,30,1,257,4235.87,489.5,65.1,0.0136,-21.26,11.4,20.75,0,0,0,0,5,0,1.4725853690462556,,,,,,4,30.5585,3.5,122,49,15,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2869,0.4677,1,1,7,2,3,1,0,0,30,3,1,9.333333333333334,10,-78.20999999999998,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,122.234,0,0,12500,4.096910013008056,0.02454308948410426,-0.06,2,45.83,0,1,,0,4.09694475517694,17,3,
7546314911702453518,side-hustles,hashtag_scrape_training,95.5,3000000,384300,3531,15700,36179,0.1281,0.001177,0.005233333333333334,0.012059666666666666,439710,0.14657,63.829787234042556,47000,0,76,5,,,1,,19,3,20336,,original,,1,,,,1,0,0,0,0.117,0.515,0.3,576,1024,76.234,968192,30,1,297.5,12861.4,489.9,113.4,-0.4261,-26.19,8.1,12.67,0.0081,1,0,0,5,0,12.592806359367211,,,,,,0,76.234,3.5,131,30,12,5.7,0.8,30,0.6,30,0,0,0,0,7,0.2175,1.2882,1,1,7,1,16,2,0,1,147,8,1,8.25,42,-23.359999999999985,0,0,0,0,0,12.5,18.8,0,0,0,0,2.368421052631579,0.7894736842105263,0,0,0.25,76.234,5,1,47000,4.672097857935717,0.20988010598945353,-0.09,1,0,0,1,,0,4.672107098145544,19,3,
7547319276739366174,side-hustles,hashtag_scrape_training,93.7,84900,5026,150,70,421,0.05919905771495877,0.0017667844522968198,0.0008244994110718492,0.0049587750294464075,5667,0.06674911660777386,48.07474518686297,1766,0,19,5,,,0,,12,6,20339,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,56.84210526315789,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,18,3,3,1,145,6,1,7,40,12.745000000000005,0,0,0,1,1,16.7,0,0,0,0.0556,0,0,0,0,0,,19,5,0,1766,3.24699069924155,0.9473684210526315,,,,,,,,3.247236549506764,12,6,
7555992817940647199,side-hustles,hashtag_scrape_training,83.3,142500,13600,2180,768,6277,0.09543859649122807,0.015298245614035087,0.0053894736842105264,0.044049122807017546,22825,0.16017543859649122,16.11079706048615,8845,0,105,0,,,0,,21,1,20362,,original,,1,,,,1,0,0,0,0.1,0.459,0.38,576,1024,105.767,1079220,30,1,282,5307.98,418,72.9,-0.1395,-29.78,10.8,13.96,0,0,0,0,5,0,13.047547911919597,,,,,,0,105.767,3.5,117,38,10,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2776,1.2303,1,1,7,1,23,2,0,2,133,11.5,1,4.826086956521739,38,55.38858695652178,1,1,0,0,0,4.3,2.2,0,4.35,0,1,2.2857142857142856,0,0,0,0.25,105.767,0,0,8845,3.946697837245742,0.21745913186532662,0.15,1,0,0,1,,0,3.946746935033585,21,1,
7556199390046735629,side-hustles,hashtag_scrape_training,96,680800,37900,7395,8689,30236,0.05566980023501763,0.010862220916568743,0.01276292596944771,0.044412455934195065,84220,0.12370740305522915,70.49808429118774,9657,0,76,4,,,0,,10,2,20362,,licensed,,0,,,,1,16,0.208,0.239,0.091,0.615,0.859,576,1024,76.767,1162816,30,1,204.6,2066.77,387.6,45.5,-0.1013,-16.41,19,54.61,0,0,0,0,5,0,50.02149361053578,,,,,,16,4.7979375,6.5,157,86,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0898,0.912,1,1,7,4,64,3,1,0,469,21.333333333333332,0.875,6.25,145,-6.490208333333328,0,0,0,8,1,0,0,9.4,0,0,0,0,0,0,0,0.25,76.767,4,0,9657,3.984842231405276,0.8336915601755963,-0.35,1.6667,100,0.7777777777777778,0.2222222222222222,,0,3.9848872010643275,10,2,
